Time,pressure,h_ref_out,m_ref_in,m_ref_out,h_ref_in,m_cool,T_cool_in,T_ref_in,T_ref_out,T_cool_out,z_tpsh,gamma,eps_tp,eps_sh,fval,ef
2450,160.764440483636,354.29315437959,0.027279160770403,0.027279160770403,203.236019506088,0.421104070336872,-0.446515137187613,-18.4138761027991,-14.7132774041508,-3.90775828415369,0.726353103899624,0.494507413505556,0.17697463191623,0.194818669771653,2.37473753220817e-12,2
2452,162.297879250773,354.669036898998,0.0282472155691397,0.0282472155691397,203.149874542819,0.47132979932872,-0.312391154782413,-18.1733431111276,-14.2257898644134,-3.6911907697594,0.704101551871597,0.495557437328235,0.156911779385061,0.193546363680424,1.28052302925676e-11,2
2454,162.472219926903,354.690258236211,0.0282472155691397,0.0282472155691397,203.154474826622,0.471348556496364,-0.312391154773125,-18.1460647097878,-14.1952522765387,-3.53732642136778,0.702730548106359,0.49495955437862,0.156492208302731,0.19373664925745,8.90924620760187e-10,2
2456,162.524735073864,354.698767914449,0.0282472155691397,0.0282472155691397,203.155883225324,0.471356266364628,-0.312391154766629,-18.1378478708945,-14.183575317562,-3.42919985119895,0.702251315208001,0.495012795365793,0.156416130663627,0.193856965190683,9.69741624347433e-14,2
2458,162.549719202015,354.703307073039,0.0282472155691397,0.0282472155691397,203.15655864115,0.471360758889746,-0.31239115476202,-18.1339387024543,-14.1774463659496,-3.35257493443353,0.701999166181154,0.495002290851602,0.15640185394994,0.19954006941513,1.17747449467609e-10,2
2460,162.565479727975,354.819008734292,0.023564378734597,0.023564378734597,203.904235344533,0.440601207133672,-0.415453450768098,-18.1342326128027,-14.0413944056127,-3.29698262680358,0.701833339038021,0.494877612636355,0.15818244513023,0.218161266636793,1.62672698508031e-09,2
2462,165.761179337245,355.411375600926,0.023564378734597,0.023564378734597,204.005914446624,0.409846537570515,-0.415453450821366,-17.6390129529559,-13.2462672657187,-3.2647141289251,0.67872904875422,0.49499367468754,0.154571303437108,0.216432776747342,1.18684448652943e-10,2
2464,165.717817643495,355.382496162698,0.023564378734597,0.023564378734597,204.004198597134,0.40984350642602,-0.415453450819302,-17.6455687497931,-13.281035260412,-3.23866385132731,0.679247358350453,0.49497204506391,0.154722816083758,0.216249176463669,6.1709107699068e-12,2
2466,165.710072593947,355.378221948805,0.023564378734597,0.023564378734597,204.003906714023,0.409843480700638,-0.415453450817776,-17.6467397135526,-13.286216274745,-3.2194637182536,0.679307040333596,0.494934135895219,0.154765116566156,0.216235568327066,2.02542066779924e-10,2
2468,165.711148852997,355.378025666339,0.023564378734597,0.023564378734597,204.003934291065,0.409843963738601,-0.415453450816632,-17.6465769953836,-13.2864160531081,-3.20500773888503,0.679289845384262,0.494697728526477,0.154780012767526,0.212150281584493,4.71821332767498e-10,2
2470,165.713895393056,355.298868616743,0.0270251028776323,0.0270251028776323,205.889986196676,0.395444179527806,-0.257610416025314,-17.6442127203245,-13.378816222978,-3.19458244421933,0.67926228714088,0.49472629045148,0.153414281222649,0.157018042846999,9.78631264257766e-12,2
2472,161.529087323567,353.886092257554,0.0276739886544514,0.0276739886544514,206.115106906118,0.375650572093945,-0.228014847057018,-18.2939976051326,-15.1643449124726,-3.30116499478715,0.763380945318724,0.494843193206395,0.1861874573652,0.160219228304864,1.59134888362007e-11,2
2474,161.614281290334,353.95543786549,0.0276739886544514,0.0276739886544514,206.11823544793,0.375654604247717,-0.228014847065186,-18.2806676395215,-15.0806581499202,-3.38740609299375,0.762494017445667,0.494064541241921,0.185789616911353,0.160604999155663,4.41991688319438e-09,2
2476,161.623096510271,353.964324405316,0.0276739886544514,0.0276739886544514,206.118579305384,0.375653687166296,-0.228014847071347,-18.2792883566336,-15.0700018414502,-3.45269250330905,0.762432718605685,0.494983451603006,0.185685388899112,0.160596552823229,4.03125452488563e-10,2
2478,161.615254348656,353.963397385312,0.0276739886544514,0.0276739886544514,206.118355805271,0.375651993458679,-0.228014847075982,-18.280515388859,-15.0713381755922,-3.5013125813771,0.762534566192263,0.494941563592615,0.18566412458791,0.164766492130046,8.89106160905011e-12,2
2480,161.605368054761,354.04808012678,0.0240058283742823,0.0240058283742823,204.427747548889,0.393817432931603,-0.464038360467321,-18.2841778282704,-14.9723999318275,-3.53986623980833,0.762650217103606,0.495341588588099,0.195686353751864,0.229472046018702,1.2113703653937e-10,2
2482,167.068246983628,355.714267002481,0.0230276522995705,0.0230276522995705,204.165469429026,0.421669246334163,-0.526977963971049,-17.4416739999804,-12.8577907913783,-3.43938132615219,0.667488988780702,0.112690974872574,0.148345584565399,0.224109138481453,2.93795601399895e-06,2
2484,166.905221020401,355.594089172326,0.0230276522995705,0.0230276522995705,204.158663856494,0.421660818410219,-0.526977963965075,-17.46632167893,-13.002177975779,-3.35937586111965,0.668778354468352,0.103792515762391,0.14940634582611,0.223360675783782,1.12388188429853e-05,2
2486,166.88402505063,355.577139936396,0.0230276522995705,0.0230276522995705,204.157755880956,0.421661056404176,-0.526977963960678,-17.4695262694751,-13.0224897873793,-3.30073194118184,0.668935882774849,0.494230104195958,0.149569171441667,0.223239522264375,6.82715905629753e-09,2
2488,166.888680010102,355.576419266188,0.0230276522995705,0.0230276522995705,204.157878178879,0.421662640377344,-0.526977963957487,-17.4688224923567,-13.0231961593089,-3.25844084076946,0.668876674364169,0.493766242763852,0.149593665614897,0.2240214675735,1.55770022843611e-12,2
2490,166.896573532071,355.591853667505,0.0222981287373315,0.0222981287373315,205.129342830185,0.41027192026333,-0.475374207660806,-17.4679798535936,-13.0049570554035,-3.22622941839292,0.668797461465975,0.494997782084506,0.165137059845059,0.218812182004396,9.17129641895414e-11,2
2492,169.786439227762,355.718608592871,0.0207174943524803,0.0207174943524803,207.330915991545,0.349506403346861,-0.363566069119396,-17.0318249150376,-12.7694241831846,-3.21050771788817,0.684243155616329,0.495145987016806,0.16314408893146,0.218552853562071,9.60660498514284e-10,2
2494,169.958997076657,355.762240985436,0.0207174943524803,0.0207174943524803,207.337501691252,0.349513642501514,-0.363566069118044,-17.00573612289,-12.7131219484551,-3.19831917348859,0.683649025996661,0.495157691861535,0.162408088742599,0.21890938684148,9.61459301467829e-11,2
2496,169.992637207055,355.771880563688,0.0207174943524803,0.0207174943524803,207.338812317679,0.349515829333679,-0.36356606911702,-17.0006501162731,-12.7008261426732,-3.18892177820076,0.683375739606433,0.495227392884144,0.162299648343943,0.219003526633918,1.17397517262071e-09,2
2498,170.004002671641,355.774598373401,0.0207174943524803,0.0207174943524803,207.339243002175,0.349516673285489,-0.363566069116216,-16.9989317867861,-12.6972972538757,-3.18151528429333,0.683281875435092,0.495173560796493,0.162258451477512,0.219080080760064,7.84832637040859e-11,2
2500,170.00726331776,355.776284183037,0.0206551846747037,0.0206551846747037,207.259003569461,0.351048216816332,-0.386035135626534,-16.9984663383553,-12.6952271265253,-3.17585941747461,0.683253095357648,0.494394719745576,0.180401075301637,0.248273023554798,1.17295273694612e-08,2
2502,172.616233182822,356.492664239814,0.0194713007969491,0.0194713007969491,205.837242945009,0.410786736658572,-0.81294739926204,-16.6060146792347,-11.7763766049616,-3.1550966002072,0.633792712582921,0.49465914910788,0.136463627682332,0.249101173857462,2.45024271076638e-11,2
2504,172.288335748993,356.3735317679,0.0194713007969491,0.0194713007969491,205.823395852999,0.410768823335204,-0.812947399260581,-16.6541169926419,-11.9237399375455,-3.13639839681035,0.635705758824953,0.491923850146212,0.13763616695167,0.248300557453148,2.53141594038477e-12,2
2506,172.231163484007,356.354300188576,0.0194713007969491,0.0194713007969491,205.820996305699,0.410765487223508,-0.81294739925955,-16.6627607914427,-11.9480869354519,-3.12288473666941,0.636124457353496,0.49229653214807,0.137834075490792,0.248164178448511,9.84027740629568e-11,2
2508,172.219732429284,356.350914584993,0.0194713007969491,0.0194713007969491,205.820527836025,0.410765057092797,-0.812947399258728,-16.6644890374273,-11.9524217996264,-3.11278252013843,0.636198793647011,0.492232450667498,0.137892616416177,0.247528952428924,9.11784849165936e-11,2
2510,172.220323120463,356.339593721875,0.0201163898819696,0.0201163898819696,205.536663921702,0.409324554510276,-0.786391309647092,-16.6641007397984,-11.9655937325903,-3.10532584144913,0.636189063345756,0.494468704856157,0.103353513303567,0.212958237107252,1.55642803515708e-08,2
2512,165.591214668728,355.23873206727,0.0226967462220519,0.0226967462220519,204.189819837265,0.396362463644034,-0.68016695122358,-17.6651508576316,-13.4516560975641,-3.18050525686394,0.684114788978732,0.49505721550982,0.15637830083864,0.215865107375915,1.44368475762026e-12,2
2514,165.618990808224,355.298766434295,0.0226967462220519,0.0226967462220519,204.191704983232,0.396365176296643,-0.680166951228666,-17.6609514201877,-13.3810408331882,-3.24065647267219,0.683218028080665,0.495036021629715,0.156296504148202,0.216239447975755,1.28392404879116e-07,2
2516,165.625789135112,355.306680817434,0.0226967462220519,0.0226967462220519,204.192046202803,0.396364385714818,-0.680166951232498,-17.6599235901554,-13.3716483346043,-3.28556252182556,0.683175424742097,0.49501852113718,0.156229259095415,0.216268536103245,8.09428771409988e-12,2
2518,165.620688405581,355.306708475743,0.0226967462220519,0.0226967462220519,204.191895921499,0.396363114454585,-0.680166951235386,-17.6606947626623,-13.3717516339137,-3.31963552462761,0.683232055066084,0.494681732192565,0.156210624905859,0.217172738238581,7.03124390025112e-12,2
2520,165.613952730048,355.323503521786,0.0217327630876929,0.0217327630876929,204.485179954544,0.386205929667323,-0.631386775661838,-17.6621532358628,-13.3523047300912,-3.34449834656063,0.683298720105788,0.49435054040082,0.167589626786063,0.22855384992691,3.06020562980942e-08,2
2522,167.84973110386,355.716836529616,0.0188408136846158,0.0188408136846158,205.45311689669,0.315099322340716,-0.485046249076618,-17.3254492258673,-12.8316981308696,-3.34647067558642,0.67732632835098,0.493921223706293,0.164959639317378,0.227586626661823,7.21875376426532e-14,2
2524,168.032105706993,355.755948081377,0.0188408136846158,0.0188408136846158,205.460522562411,0.315107121341322,-0.485046249076674,-17.2978762517892,-12.7808040399566,-3.34714498639886,0.676423346139274,0.494881376386786,0.164163694359,0.227963295076376,3.59485295745006e-11,2
2526,168.077330940771,355.766952663976,0.0188408136846158,0.0188408136846158,205.462392159868,0.315109507106689,-0.485046249076731,-17.2910387087847,-12.766659526368,-3.34762748582164,0.676073852976379,0.494831907724293,0.163996381431163,0.228080622289375,6.95386229605064e-10,2
2528,168.092221837227,355.770418558939,0.0188408136846158,0.0188408136846158,205.463003684643,0.315110294476441,-0.485046249076791,-17.2887873739354,-12.7621848013049,-3.34800167826466,0.675958100145924,0.495015937440747,0.163935927138398,0.227178873715516,1.00868415300703e-12,2
2530,168.096253484758,355.753681536503,0.0198092560547042,0.0198092560547042,205.164214463542,0.303168053363082,-0.475047296840586,-17.2877354933539,-12.7816015228835,-3.34829366110768,0.675927095592453,0.494175016482337,0.0512876835295969,0.1127419852464,1.2976369575929e-09,2
2532,151.802624007821,352.015401607335,0.0227145831649694,0.0227145831649694,203.707105827287,0.21961141081073,-0.445050440621556,-19.8510359392077,-17.6663163168719,-3.626318748743,0.850540401209384,0.494169415012754,0.243095529977865,0.118554805301217,9.7719277290548e-15,2
2534,151.702013887769,352.087029344748,0.0227145831649694,0.0227145831649694,203.705048544296,0.219606186688819,-0.445050440690999,-19.867328211806,-17.5850599293706,-3.87704723515746,0.850264281760277,0.49415829328461,0.243538486973579,0.118703741846693,2.67451047527845e-13,2
2536,151.652211765349,352.085171996834,0.0227145831649694,0.0227145831649694,203.703418883227,0.219601273086657,-0.445050440749948,-19.8753929047391,-17.5886591983999,-4.08996219877533,0.850838078743613,0.494153465489253,0.24346993717866,0.118406140508044,1.50742432640838e-12,2
2538,151.605473961523,352.073853613124,0.0227145831649694,0.0227145831649694,203.701732530182,0.21959685700135,-0.445050440800367,-19.8829613780655,-17.6032818343715,-4.27190731751604,0.851428033299915,0.4944989553648,0.243427762618351,0.117640619666725,2.33282719639838e-13,2
2540,151.563636951694,352.052711970999,0.0230930564790482,0.0230930564790482,203.635860548499,0.21861445856412,-0.413836438102476,-19.8895169622339,-17.6293414424717,-4.42612656364032,0.851960461561777,0.494570962835836,0.141649912660175,0.0410787870274089,7.62511372128124e-10,2
2542,143.067202894599,349.378056737065,0.0264993163057577,0.0264993163057577,202.778179503062,0.20001909491588,-0.132910413760877,-21.3150946332449,-21.0763682205973,-4.66761978092362,0.961851441609639,0.495247649090275,0.287264335027301,0.0427105197874001,6.78935173013056e-10,2
2544,143.198337114721,349.437390322135,0.0264993163057577,0.0264993163057577,202.782783797427,0.200023199917646,-0.132910413833459,-21.2923461589395,-21.0011201700574,-4.88571060094137,0.959794743607876,0.494508300714473,0.28633308136732,0.0432067609744704,3.00418506084329e-09,2
2546,143.244719706675,349.454757730823,0.0264993163057577,0.0264993163057577,202.784369598457,0.200023289301561,-0.132910413896374,-21.2842999509491,-20.9787755214957,-5.07439719111402,0.959191221315216,0.494783066851452,0.285779561855948,0.0432101490465919,1.20063966882815e-11,2
2548,143.246035493842,349.454961519687,0.0264993163057577,0.0264993163057577,202.784411246353,0.200021599618084,-0.132910413949953,-21.2840716950798,-20.9784829343693,-5.23491428431458,0.95922818707361,0.494799832823948,0.285544335653465,0.0430847139397469,1.29129323066378e-10,2
2550,143.2312862075,349.450225384436,0.0264722765274422,0.0264722765274422,202.968300247857,0.200019367061662,-0.119619372777049,-21.2866483048536,-20.9846553173901,-5.37709806092675,0.959487082173314,0.494961667171736,0.324042077381632,0.0444187679869901,3.68340800126085e-11,2
2552,145.853176318863,349.789350688545,0.0262289185226025,0.0262289185226025,204.713258289389,0.200004325710276,-1.82242033478071e-09,-20.8408777378468,-20.4927247420663,-5.46303272005997,0.957751626520658,0.494987023693532,0.285135375669235,0.0448104003621283,5.44268261423794e-11,2
2554,145.928392939182,349.814094314717,0.0262289185226025,0.0262289185226025,204.715878055455,0.200006775711078,-1.84662555589077e-09,-20.8282712972573,-20.4611728120321,-5.53596599253894,0.956782381594185,0.493973206380759,0.284682516555744,0.0450742361508354,5.72308897856574e-13,2
2556,145.960424507019,349.824073043633,0.0262289185226025,0.0262289185226025,204.7169865161,0.200007410410242,-1.86771015046288e-09,-20.8229027489599,-20.4483924098329,-5.59914204313483,0.95641546053377,0.494351778899859,0.284363843093018,0.0451144102853606,4.54777183204034e-13,2
2558,145.965688143074,349.825642817041,0.0262289185226025,0.0262289185226025,204.717167798963,0.200007062064779,-1.88490398741144e-09,-20.8220205540949,-20.4463746341894,-5.65067937058636,0.956368667732492,0.494125783683243,0.284338926767461,0.0452138480048457,3.40849054778861e-13,2
2560,145.968272194705,349.82829336729,0.0261599126033652,0.0261599126033652,204.974779687544,0.202290370892319,-1.90169657798833e-09,-20.8216304094427,-20.44315892182,-5.70101909584684,0.956355180176591,0.496972545074514,0.552833940034395,0.143589052877461,3.56418920580902e-11,2
2562,163.813167000915,353.844877789187,0.024848800137857,0.024848800137857,210.508337666168,0.291298992977334,-8.4267391934167e-10,-17.9383045548288,-15.1337230169981,-5.35649737344159,0.805472313537398,0.494715610304108,0.21201029256435,0.139927271257483,1.86575139526484e-10,2
2564,163.99629349872,353.794035428098,0.024848800137857,0.024848800137857,210.513224102235,0.291308906811826,-7.96591446023102e-10,-17.9096514698185,-15.1863059394741,-5.06431342617699,0.805650922632136,0.494663009017849,0.211257148586428,0.139964190690901,4.02474813955282e-12,2
2566,164.064922620904,353.801249370635,0.024848800137857,0.024848800137857,210.515440235913,0.291316834406924,-7.59628417952087e-10,-17.8989133405406,-15.1753893401715,-4.82976997091058,0.8048760729841,0.494509471720961,0.211255543452912,0.140283075386799,3.11685770451072e-08,2
2568,164.119579335707,353.812856588238,0.024848800137857,0.024848800137857,210.517290886414,0.291323256850821,-7.29671661284385e-10,-17.8903614189984,-15.1598607353488,-4.63981374901913,0.804217364508705,0.49496400970068,0.211266436468902,0.143157369147628,1.18826642116042e-11,2
2570,164.163858401853,353.875646158261,0.022358135122414,0.022358135122414,212.010349363662,0.324864981167019,-7.05369984643767e-10,-17.8847582467103,-15.0847694015392,-4.48556966202229,0.803676129729701,0.495238106868346,0.272579726362165,0.215115876758842,2.3728695707091e-09,2
2572,176.120605850427,356.229400925591,0.0219186060020417,0.0219186060020417,212.719677273672,0.370199600912042,-3.95795510880406e-10,-16.0929653928837,-11.9834030106213,-4.06353887660114,0.692752677105489,0.494814333531196,0.163369904886031,0.209334976516982,6.77672883816779e-11,2
2574,176.297803737121,356.156948607963,0.0219186060020417,0.0219186060020417,212.723974120021,0.370213828647772,-3.63640184858762e-10,-16.0670775603523,-12.0617448044534,-3.73390444663016,0.692821812031917,0.494740052094776,0.162891373687407,0.20907929374399,1.93434896742091e-10,2
2576,176.37046101173,356.157979076683,0.0219186060020417,0.0219186060020417,212.726349765946,0.370224556835018,-3.3934045530323e-10,-16.0564626520627,-12.0583121115422,-3.48503189414205,0.692164978260959,0.49484270871332,0.16288145224572,0.209283990595044,3.82010666543694e-11,2
2578,176.426151064236,356.165906411996,0.0219186060020417,0.0219186060020417,212.728313214657,0.370232881044626,-3.20541160222529e-10,-16.0483265803107,-12.0474249047867,-3.29211381481604,0.691619274096506,0.494712989243269,0.162872617230866,0.208090224668928,2.25632921702563e-10,2
2580,176.468233240095,356.14734246431,0.0232998317169827,0.0232998317169827,215.559500911731,0.374845831703463,-0.195833862792796,-16.0414949289708,-12.0677264431546,-3.14630598323649,0.691200110111359,0.49491753524633,0.189232728156766,0.171497939319005,1.13169100659056e-09,2
2582,179.234451189084,355.654007628399,0.0246810574319237,0.0246810574319237,218.47029263833,0.388706569219506,-0.391667725254188,-15.6366790286967,-12.5460723288465,-3.14429073840624,0.742769618835148,0.494742960054825,0.174793993451573,0.171883719880146,4.16790983380352e-08,2
2584,179.010558854828,355.6111586141,0.0246810574319237,0.0246810574319237,218.462502335055,0.388690122592383,-0.391667725254138,-15.6693887140981,-12.6033823342703,-3.14368619455725,0.745369520367284,0.494604403889083,0.175592293575439,0.171558490336452,1.6460340195303e-08,2
2586,178.946494012151,355.600009970183,0.0246810574319237,0.0246810574319237,218.460289203935,0.388686347282757,-0.391667725254138,-15.6787483059568,-12.6184870395506,-3.14328752031996,0.745863254580775,0.494925459024989,0.175857782731932,0.171475761238854,1.98081373906479e-09,2
2588,178.93304858367,355.59732257284,0.0246810574319237,0.0246810574319237,218.459818991075,0.388685518650093,-0.391667725254113,-15.6807126239417,-12.6220577399305,-3.14300636465608,0.745979368669182,0.494650519816249,0.175911352431607,0.171492052892917,2.05155143002892e-08,2
2590,178.929983156406,355.597424691959,0.0246418771689259,0.0246418771689259,218.788732405662,0.391123082718488,-0.384971261931034,-15.6811806849367,-12.6220418445208,-3.142786068165,0.746004681531452,0.495395238193864,0.275460983664183,0.207060070559457,9.12690018288797e-11,2
2592,191.998662982829,357.128093184293,0.0238974521719669,0.0238974521719669,225.516808986277,0.486154750056128,-0.257738458687241,-13.84841251877,-10.4638429999151,-2.89488579570142,0.69031357826992,0.495134857140277,0.148870579698078,0.200848759764734,2.6591299998677e-10,2
2594,192.297358120695,357.101902297779,0.0238974521719669,0.0238974521719669,225.526254416219,0.486170312194887,-0.257738458677099,-13.8076597198632,-10.4849140424648,-2.7161870287465,0.690847572875061,0.22954399604715,0.147942893333644,0.200717128707151,5.07190621596106e-06,2
2596,192.346143240466,357.103582062532,0.0238974521719669,0.0238974521719669,225.52790412269,0.486178187214535,-0.257738458670149,-13.801003668678,-10.4815218335916,-2.59248989841134,0.690464277231401,0.231748683369847,0.147841451800382,0.200785709300062,5.76530485242305e-06,2
2598,192.373611285504,357.106686466315,0.0238974521719669,0.0238974521719669,225.528872488225,0.486183370060085,-0.257738458665129,-13.7972560359124,-10.4771387857276,-2.50395467094172,0.690221309936625,0.495056908230102,0.147739400660956,0.200257448858486,1.62988358040818e-10,2
2600,192.390490619308,357.099742798004,0.0244625865677189,0.0244625865677189,224.902804635893,0.488947882909896,-0.266486711738912,-13.7946772493243,-10.4846421017132,-2.44339895990363,0.690059037591267,0.216972450957953,0.12812274389404,0.192707090990997,7.74819855567604e-06,2
2602,189.616084328227,356.789145890932,0.0253102881613469,0.0253102881613469,223.869835993168,0.499999497860967,-0.279609091347356,-14.1727926484325,-10.9202030228361,-2.43043825087221,0.699037449419116,0.241631455471169,0.149453810788722,0.193712267566744,6.90565474800431e-06,2
2604,189.591023280847,356.79304759049,0.0253102881613469,0.0253102881613469,223.869095212583,0.499999109566122,-0.279609091346924,-14.1762118799553,-10.9164071949677,-2.4225790100685,0.698964922639664,0.223270960252883,0.149609440386806,0.19368166327228,6.84711378116015e-06,2
2606,189.589371359678,356.79372041566,0.0253102881613469,0.0253102881613469,223.86905314764,0.499999290681621,-0.279609091346624,-14.1764372616352,-10.9156802055575,-2.41708223409912,0.698952247335237,0.225331113741108,0.149625600818541,0.193679787248286,6.36904340048534e-06,2
2608,189.590073694267,356.793883046249,0.0253102881613469,0.0253102881613469,223.869078315489,0.499999504238522,-0.279609091346425,-14.1763414378496,-10.9154746335307,-2.41324107905193,0.698941057587334,0.495041121031554,0.149606646387064,0.193281863762435,8.04802216327178e-11,2
2610,189.590941232641,356.78816313098,0.0256412789939547,0.0256412789939547,225.048739418389,0.499999667941202,-0.556747453692645,-14.1760557387938,-10.9220452737242,-2.41057207525521,0.69893326959107,0.495134493290785,0.154426385989807,0.184230649565739,5.72477538135829e-12,2
2612,189.769594258432,356.597319263468,0.025658699564092,0.025658699564092,225.11360068935,0.500025101538714,-0.571333683294576,-14.1516722114724,-11.1360660523212,-2.49997123366218,0.714876749476781,0.494964563616696,0.152503100175433,0.183423336956458,1.7610589473163e-11,2
2614,189.560542340423,356.567038894216,0.025658699564092,0.025658699564092,225.106349321958,0.500010074038911,-0.571333683297863,-14.1801944388518,-11.1765108020536,-2.56179963760769,0.716030889051033,0.202876729981083,0.15310526014596,0.183261802817203,5.25130049348745e-06,2
2616,189.518982541763,356.560552004256,0.025658699564092,0.025658699564092,225.104899114436,0.50000569842585,-0.571333683300129,-14.1858646954797,-11.1850818548169,-2.60408363203364,0.716329832131563,0.185907812279956,0.153303040210054,0.183098985006705,6.3548218064301e-06,2
2618,189.50803147626,356.558716133012,0.025658699564092,0.025658699564092,225.104515005895,0.500003644952973,-0.571333683301846,-14.1873588160732,-11.1874852644169,-2.63577345418426,0.716445427847984,0.495481337040022,0.153347016196768,0.181953555858408,9.66877070643141e-11,2
2620,189.505814398577,356.539691820684,0.0266893594335324,0.0266893594335324,224.947845215714,0.500002662505673,-0.637919919118468,-14.1871216317612,-11.2094754998133,-2.65638639346274,0.716480530201989,0.494937073891185,0.147294684434345,0.167727435284914,8.94570974283824e-11,2
2622,187.369106853434,356.145042056014,0.0271310708061497,0.0271310708061497,224.808125524867,0.500014813139119,-0.66645687732932,-14.4826163300798,-11.7280630446559,-2.73445602570338,0.737572904444864,0.489498141916664,0.159364562254969,0.168448325742114,2.15869616895689e-10,2
2624,187.296879967629,356.142050993835,0.0271310708061497,0.0271310708061497,224.805824559871,0.500007878367982,-0.666456877332255,-14.4928133373597,-11.7340134156354,-2.78935271587614,0.738070554578199,0.494817281371549,0.159568936327037,0.168429941670102,2.76498854938944e-10,2
2626,187.275804448068,356.140099572025,0.0271310708061497,0.0271310708061497,224.805137568476,0.500005006300655,-0.666456877334317,-14.4957887837427,-11.7369874440513,-2.82782810329494,0.738227944136086,0.493402884052335,0.159615727166099,0.168393212003298,5.1223896626051e-12,2
2628,187.267762511131,356.138870629151,0.0271310708061497,0.0271310708061497,224.804868604131,0.500003392082565,-0.666456877335759,-14.4969241461198,-11.7386784223948,-2.85464695492176,0.738308953517071,0.493836203079255,0.159624761483662,0.169243452738383,4.3517950257695e-12,2
2630,187.263230329445,356.15208261201,0.0263783053344049,0.0263783053344049,224.916676095144,0.491334649296173,-0.571099308663081,-14.4979730668065,-11.7235599655489,-2.87305783796562,0.738360332952837,0.495144137167946,0.161336357211699,0.174746776293777,1.33268675798568e-11,2
2632,187.990131320531,356.312591867852,0.0258137312305963,0.0258137312305963,225.026329478592,0.469651404529961,-0.499581132173095,-14.3956558299067,-11.5136203619767,-2.8454093107339,0.732065796603504,0.494972451185041,0.161489519111173,0.174566199422133,1.35091929373227e-10,2
2634,188.100717486229,356.333463180431,0.0258137312305963,0.0258137312305963,225.03019586783,0.469659227618176,-0.499581132171866,-14.3800432512145,-11.4857213325068,-2.82559093434459,0.731275582401917,0.495034839959483,0.161099921428671,0.174703498346356,1.99728530348343e-12,2
2636,188.123157628173,356.33746876373,0.0258137312305963,0.0258137312305963,225.030976508867,0.469661173504838,-0.499581132171002,-14.3768751471461,-11.4803221048571,-2.81156158863033,0.731109925208308,0.494851744081076,0.161025040584247,0.174729325689389,2.72975422913568e-09,2
2638,188.128382936782,356.338339965642,0.0258137312305963,0.0258137312305963,225.03115731167,0.469661875876554,-0.499581132170407,-14.3761374369553,-11.4791354085348,-2.80167395459877,0.731064490296512,0.494981558743817,0.161012660267212,0.175227298792297,1.12219989042337e-09,2
2640,188.130325761932,356.346440172194,0.0253640924223354,0.0253640924223354,225.111237694289,0.473273817825678,-0.46521918018263,-14.3760926953449,-11.4697087998915,-2.79427835156299,0.731043189586179,0.495128068719832,0.184772042317996,0.205553460879323,2.47286805759713e-10,2
2642,192.431545422751,357.128640314868,0.0239252482359006,0.0239252482359006,225.525570351225,0.499975125217212,-0.35526093379857,-13.7893385439296,-10.4502519796399,-2.65882590823122,0.68841784051144,0.15751701794406,0.146135208893698,0.202214510065147,1.30950030593009e-05,2
2644,192.570174259549,357.120107066647,0.0239252482359006,0.0239252482359006,225.5300056379,0.499986426817712,-0.355260933793443,-13.770424566718,-10.4558237497903,-2.56295872951823,0.687909169589947,0.494481652421875,0.145309952813737,0.202150703439173,1.88426351668472e-07,2
2646,192.60459339148,357.121389059554,0.0239252482359006,0.0239252482359006,225.531168487876,0.499991258470748,-0.355260933789871,-13.7657285547843,-10.4533095385493,-2.49595102119109,0.687674623911895,0.491924770628645,0.145240598545818,0.202224618361206,8.09452061235064e-11,2
2648,192.618326906891,357.123113670144,0.0239252482359006,0.0239252482359006,225.531654710242,0.499993982638139,-0.355260933787464,-13.7638548075904,-10.4509169702611,-2.45076325333059,0.687549923874282,0.494514268844574,0.145233708808205,0.202068549555387,6.83165135905567e-09,2
2650,192.627374321382,357.121439074216,0.0240976048926418,0.0240976048926418,225.503188683459,0.499783713548997,-0.34185332617871,-13.7625324206769,-10.4525786245282,-2.4174520804328,0.687462651463503,0.227040569580896,0.109971604147324,0.173159498503208,4.66866878162371e-06,2
2652,188.104783873045,356.354439815074,0.0275447380274652,0.0275447380274652,224.777547769291,0.491073371441967,-0.0737011740441693,-14.3785211479194,-11.4617337033394,-2.40947222722092,0.727496415968742,0.494459039957094,0.160442144076273,0.173338663014769,2.82685148788991e-10,2
2654,188.249052719444,356.410685573213,0.0275447380274652,0.0275447380274652,224.782762736978,0.491084650907055,-0.0737011740440172,-14.3581616958759,-11.3920097073017,-2.40684344232907,0.726118417358922,0.494210429203228,0.159964369086199,0.173707493225302,6.28523162006889e-13,2
2656,188.275302028779,356.418917944509,0.0275447380274652,0.0275447380274652,224.783698866476,0.491086552978334,-0.0737011740438924,-14.3545522998181,-11.3816194568986,-2.40492785817352,0.725916370027765,0.492782282751983,0.159870196176507,0.17374837260817,6.74559113866222e-12,2
2658,188.27891832397,356.419895465897,0.0275447380274652,0.0275447380274652,224.783826284416,0.491086857178193,-0.0737011740438211,-14.3540589066248,-11.38036776791,-2.40361557526671,0.72588740996733,0.494332044040942,0.159856742612346,0.173763587535227,8.07791113600028e-15,2
2660,188.279349173483,356.420183662777,0.0275326299547784,0.0275326299547784,224.785474916222,0.491511352892264,-0.0666820146236985,-14.3540067241493,-11.3800197676814,-2.40263994613119,0.725883265904804,0.495402316105403,0.164144653196425,0.179462510279972,1.87186635714975e-11,2
